title,imdbid,rating,id,year
Wonder Park,6428676,3,9344,2019
A.M.I.,8712750,3,9348,2019
A New Christmas,9201720,1,9361,2019
Richard Jewell,3513548,3,9399,2019
My Hero Academia: Heroes Rising,11107074,3,9409,2019
Maria,7594584,3,9414,2019
47 Meters Down: Uncaged,7329656,3,9427,2019
Sound of Metal,5363618,1,9448,2019
"Assistant, The",9000224,3,9460,2019
"Peanut Butter Falcon, The",4364194,1,9464,2019
"Personal History of David Copperfield, The",6439020,3,9477,2019
Good Kisser,9602378,3,9479,2019
Fahim,4693588,1,9494,2019
"Final Level: Escaping Rancala, The",11334312,3,9507,2019
In the Shadow of the Moon,8110640,1,9497,2019
After the Wedding,7985692,3,9502,2019
Quebramar,11621206,3,9512,2019
Saga of Tanya the Evil - The Movie,9507276,3,9573,2019
Men in Black: International,2283336,3,9592,2019
How to Train Your Dragon: The Hidden World,02386490,3,9624,2019
Code 8,6259380,1,9637,2019
Papicha,9522080,3,9660,2019
Lucky Grandma,10011336,3,9677,2019
Pokemon: Mewtwo Strikes Back - Evolution,8856470,3,9711,2019
A Call to Spy,7698468,3,9765,2019
Stray,6294226,3,9788,2019
"Highwaymen, The",1860242,1,9862,2019
"Souvenir, The",6920356,3,9875,2019
Performaniax,8892756,3,9970,2019
Horrible Histories: The Movie - Rotten Romans,7715070,3,9988,2019
Angel Has Fallen,6189022,1,10000,2019
Les Parfums,11748354,3,10003,2019
Carmilla,7280218,3,10007,2019
Blood Machines,6197070,3,10016,2019
Katharine Hepburn,15324860,3,10025,2019
Decedants 3,,3,10029,2019
Kim Ji-young: Born 198,11052808,3,10073,2019
White Snake,9288776,3,10080,2019
"Cat and the Moon, The",5360232,1,10096,2019
Marighella,7825208,3,10143,2019
Bombshell,6394270,3,10154,2019
Judy,7549996,3,10207,2019
Sister Aimee,8456696,3,10218,2019
Robowoman,8375936,3,10236,2019
"Best of Enemies, The",4807408,3,10240,2019
Once Were Brothers: Robbie Robertson and the Band,10334456,0,10244,2019
Saint Maud,7557108,3,10260,2019
Batman: Hush,8752440,3,10296,2019
Promare,9116358,3,10320,2019
Aspromonte: Land of the Forgotten,9146058,1,10321,2019
Lunana: A Yak in the Classroom,10189300,1,10322,2019
Reign of the Supermen,7167686,1,10393,2019
Deliciosa Fruta Seca,7201830,3,10411,2019
Let It Snow,1950235,1,10416,2019
"Good Liar, The",5563334,3,10424,2019
"Haunting of Sharon Tate, The",7976208,3,10452,2019
Invader Zim: Enter the Florpus,6739094,0,10460,2019
Ghost Tropic,10244760,3,10472,2019
6 Underground,8106534,3,10649,2019
&amp;#24179;&amp;#23433;  or HEIAN,11106266,3,10628,2019
"Legend of 5 Mile Cave, The",9021234,1,10757,2019
Noelle,5097410,3,10677,2019
Ek Ladki Ko Dekha Toh Aisa Laga,8108164,3,10708,2019
A tale of three sisters (K&amp;#305;z karde&amp;#351;ler),9418878,3,10710,2019
Soul,2948372,3,9508,2020
"Marijuana Conspiracy , The",8461042,3,8859,2020
Like a Boss,7545266,3,8964,2020
Honey Boy,8151874,0,8965,2020
"Rhythm Section, The",7134096,2,8994,2020
"Turning, The",7510346,3,9003,2020
Birds of Prey,7713068,3,9008,2020
Platzspitzbaby,9737798,3,9009,2020
Horse Girl,11388406,3,9013,2020
Sonic the Hedgehog,3794354,3,9014,2020
Minari,10633456,3,9017,2020
Living Aims,10752062,2,9021,2020
"Veil, The",11895476,3,9031,2020
Onward,7146812,3,9034,2020
All the Bright Places,3907584,3,9036,2020
Lost Girls,3111426,3,9037,2020
Zombies 2,9766166,3,9039,2020
"Invisible Man, The",1051906,3,9045,2020
Emma.,9214832,3,9058,2020
Bad Boys For Life,1502397,2,9071,2020
Blow the Man Down,8299768,3,9079,2020
Stargirl,4858674,3,9085,2020
Trolls World Tour,6587640,3,9087,2020
My Spy,8242084,3,9096,2020
Extraction,8936646,3,9118,2020
"Half of It, The",9683478,3,9126,2020
"Methodists, The",12261880,3,9135,2020
18 Presents,10816484,3,9136,2020
Scoob,3152592,3,9138,2020
Shirley,8430598,3,9164,2020
"last days of american crime, The",1552211,0,9165,2020
"High Note, The",9308382,3,9172,2020
"Hunt, The",8244784,3,9179,2020
Never Rarely Sometimes Always,7772582,3,9195,2020
Palm Springs,9484998,3,9197,2020
"Old Guard, The",7556122,3,9199,2020
Greyhound,6048922,0,9200,2020
Tout simplement noir,10426916,1,9201,2020
Artemis Fowl,3089630,3,9208,2020
Legacy of Lies,6834916,3,9224,2020
Hamilton,8503618,3,9225,2020
Underwater,5774060,3,9233,2020
Work It,10276470,3,9234,2020
Tenet,6723592,1,9252,2020
Bill &amp; Ted Face the Music,1086064,3,9255,2020
Mulan,4566758,3,9265,2020
Wolfwalkers,5198068,3,9367,2020
Phineas and Ferb the Movie: Candace Against the Universe,1817232,3,9271,2020
Sputnik,11905962,0,9281,2020
Enola Holmes,7846844,3,9283,2020
"New Mutants, The",4682266,3,9284,2020
"King of Staten Island, The",9686708,3,9285,2020
Unhinged,10059518,3,9921,2020
Eurovision Song Contest: The Story of Fire Saga,8580274,3,9295,2020
Druk,10288566,1,9305,2020
Summerland,6841122,1,9310,2020
"Trial of the Chicago 7, The",1070874,1,9313,2020
Bad Hair,4798836,3,9317,2020
Scare Me,10126434,1,9318,2020
Over the Moon,7488208,3,9320,2020
"Stunt Double, The",12841698,1,9335,2020
"Call, The",10530176,3,9362,2020
Freaky,10919380,3,9341,2020
Jiu Jitsu,9624766,1,9342,2020
Ludo,7212754,3,9345,2020
"Witches, The",0805647,2,9347,2020
Santana,11769162,1,9353,2020
Godmothered,11681250,3,9354,2020
Mariah Carey&#39;s Magical Christmas Special,13017992,3,9355,2020
Fantasy Island,0983946,3,9358,2020
Host,12749596,3,9360,2020
Relic,9072352,3,9391,2020
"Prom, The",10161886,3,9393,2020
Happiest Season,8522006,3,9395,2020
Gretel &amp; Hansel,9086228,3,9397,2020
"Croods: A New Age, The",2850386,3,9402,2020
"Midnight Sky, The",10539608,3,9403,2020
Wonder Woman 1984,7126948,3,9405,2020
Borat Subsequent Moviefilm,13143964,3,9413,2020
Superintelligence,7178640,3,9421,2020
Herself,9902160,3,9452,2020
News of the World,6878306,3,9449,2020
Run Hide Fight,11456054,3,9444,2020
Pieces of a Woman,11161474,3,9438,2020
I&#39;m Your Woman,10243992,3,9437,2020
Unpregnant,10556022,3,9456,2020
Cadaver,11284280,3,9458,2020
Train to Busan Presents: Peninsula,8850222,3,9461,2020
Mank,10618286,1,9467,2020
Breach,9820556,1,9470,2020
Run,8633478,3,9474,2020
Ma Rainey&#39;s Black Bottom,10514222,3,9475,2020
Nomadland,9770150,3,9482,2020
Promising Young Woman,9620292,3,9483,2020
Ammonite,7983894,3,9490,2020
I Care a Lot,9893250,3,9491,2020
"Lost Husband, The",4257940,3,9492,2020
Infamous,7703924,3,9493,2020
Monster Hunter,6475714,3,9496,2020
Penguin Bloom,6317656,3,9499,2020
Deep Blue Sea 3,11946300,1,9543,2020
"Courier, The",8368512,3,9606,2020
Malmkrog,10213380,3,9608,2020
Slaxx,9741310,3,9640,2020
How to Be a Good Wife,10441958,3,9658,2020
Love and Monsters,2222042,2,9661,2020
From Stress to Happiness,13079086,1,9669,2020
Misbehaviour,9148706,3,9716,2020
Summer of 85,10457128,1,9717,2020
"Retreat, The",12198524,0,9786,2020
Breath,11771622,0,9789,2020
Shadow in the Cloud,9691136,0,9835,2020
Holidate,9866072,3,9839,2020
My Salinger Year,2222052,3,9893,2020
Friend of the World,6074542,3,10040,2020
one night in san diego,9765226,2,10038,2020
One Night in Miami...,10612922,2,9925,2020
Normal People,9059760,3,9915,2020
A Quiet Place Part II,8332922,3,9918,2020
To All the Boys: P.S. I Still Love You,9354842,3,9972,2020
Mainstream,9224288,3,9987,2020
"Evil Next Door, The",11320192,3,10005,2020
Motherland: Fort Salem,9900092,3,10010,2020
An American Pickle,9059704,1,10028,2020
You Will Never Be Back,13266132,3,10063,2020
Iskioma,13152234,0,10064,2020
Jiang Ziya: Legend of Deification,11177804,2,10066,2020
Geenland,7737786,3,10070,2020
"Craft: Legacy, The",4685762,3,10072,2020
"world to come, The",9738716,3,10127,2020
I&#39;m Thinking of Ending Things,7939766,0,10140,2020
Dolittle,6673612,3,10176,2020
Save Yourselves!,7873348,3,10182,2020
Demon Slayer: Mugen Train,11032374,0,10194,2020
Silver Skates,10525672,2,10211,2020
"Woman Who Ran, The",11697690,3,10212,2020
Antebellum,10065694,3,10215,2020
French Exit,10279362,3,10232,2020
Golden Arm,9572534,3,10267,2020
Ava,8784956,2,10269,2020
June Again,9729768,1,10276,2020
We Can Be Heroes,10600398,3,10293,2020
Justice League Dark: Apokolips War,11079148,3,10294,2020
Tove,11007444,3,10324,2020
"Happy Halloween, Scooby-Doo!",12838958,3,10330,2020
His House,8508734,3,10388,2020
"Banker, The",6285944,1,10642,2020
Boss Level,7638348,2,10407,2020
Swimming for Gold,10782876,1,10418,2020
Spree,11394332,3,10425,2020
Kajillionaire,8143990,3,10437,2020
After Love,10692788,3,10455,2020
"Island of Lies, The",9843470,3,10483,2020
Emily in Paris,8962124,2,10560,2020
Limbo,9138170,0,10740,2020
Four Good Days,10344522,3,10758,2020
"Tomorrow War, The",9777666,2,9962,2021
Finding &#39;Ohana,10332588,3,9473,2021
"Dry, The",5144174,3,9498,2021
High Ground,9286908,2,9500,2021
Raya and the Last Dragon,5109280,3,9504,2021
Sweetheart,10919362,3,9505,2021
Judas and The Black Messiah,9784798,2,9513,2021
Coming 2 America,6802400,3,9519,2021
Moxie,6432466,3,9526,2021
Cherry,9130508,0,9571,2021
Sentinelle,11734264,3,9574,2021
Zack Snyder&#39;s Justice League,12361974,3,9575,2021
"United States vs. Billie Holiday, The",8521718,3,9599,2021
Willy&#39;s Wonderland,8114980,3,9604,2021
"Mauritanian, The",4761112,3,9612,2021
Nobody,7888964,1,9633,2021
Thunder Force,10121392,3,9635,2021
Cousins,10483044,3,9647,2021
Ajeeb Daastaans,14091818,3,9667,2021
Stowaway,9203694,3,9670,2021
Mortal Kombat,0293429,2,9682,2021
Barb and Star Go to Vista Del Mar,3797512,3,9713,2021
"Mitchells vs the Machines, The",7979580,3,9799,2021
Us Again,14062858,0,9801,2021
Radhe,10888594,0,9817,2021
Oxygen,6341832,3,9827,2021
Without Remorse,0499097,1,9830,2021
Black Widow,3480822,3,9953,2021
Inside,14544192,0,9954,2021
Cruella,3228774,3,9861,2021
"Kissing Booth 3, The",12783454,3,10050,2021
Malignant,3811906,3,10048,2021
"Eyes of Tammy Faye, The",9115530,3,10047,2021
Spiral: From the Book of Saw,10342730,3,9882,2021
Afterlife of the Party,11742798,3,10046,2021
Escape Room: Tournament of Champions,9844522,3,10043,2021
In the Heights,1321510,3,9889,2021
Shang-Chi and the legend of the ten rings,9376612,3,10037,2021
Cinderella,10155932,3,10036,2021
America: The Motion Picture,6733874,3,9924,2021
Fatherhood,4733624,3,9913,2021
"Conjuring: The Devil Made Me Do It, The",7069210,1,9914,2021
F9 - The Fast Saga,5433138,3,9917,2021
Fear Street: Part One - 1994,6566576,3,9963,2021
Luca,12801262,1,9964,2021
Fear Street: Part Two - 1978,9701940,3,9965,2021
Plan B,13172796,3,9967,2021
To All the Boys: Always and Forever,10676012,3,9971,2021
Space Jam: A New Legacy,3554046,3,9973,2021
Sweet Girl,10731768,3,10033,2021
Old,10954652,3,9983,2021
"Hitman&#39;s Wife&#39;s Bodyguard, The",8385148,0,9984,2021
Jungle Cruise,0870154,3,9996,2021
Gunpowder Milkshake,8368408,3,9997,2021
Pig,11003218,0,9998,2021
Secret Agent Dingledorf and His Trusty Dog Splat,10355058,1,9999,2021
Those Who Wish Me Dead,3215824,1,10002,2021
"Suicide Squad, The",6334354,3,10004,2021
Fear Street: Part Three - 1666,9701942,3,10006,2021
Titane,10944760,2,10008,2021
"Marksman, The",6902332,2,10009,2021
Free Guy,6264654,1,10012,2021
Drive My Car,14039582,3,10014,2021
"Green Knight, The",9243804,1,10015,2021
Good on Paper,8231668,3,10017,2021
Reminiscence,3272066,2,10018,2021
Madame Claude,10307724,3,10019,2021
Army of the Dead,0993840,3,10113,2021
"Influencer, The",10868922,3,10023,2021
No Sudden Move,11525644,3,10026,2021
"Little Things, The",10016180,3,10027,2021
"La Luna, Tomasico y mi abuela",14156262,0,10051,2021
Dune,1160419,3,10052,2021
#Nofilter,14843560,0,10065,2021
CODA,10366460,3,10076,2021
No Time To Die,2382320,2,10075,2021
"Many Saints of Newark, The",8110232,2,10074,2021
"Guilty, The",9421570,1,10079,2021
Spider-Man: No Way Home,10872600,3,10166,2021
Till Death,11804152,0,10083,2021
"Last Duel, The",4244994,3,10085,2021
"Harder They Fall, The",10696784,3,10123,2021
Passing,8893974,3,10121,2021
Venom Let there be Carnage,7097896,2,10092,2021
Night Teeth,10763820,2,10114,2021
Borga,5492808,3,10120,2021
Eternals,9032400,3,10118,2021
Respect,2452150,3,10106,2021
Last Night in Soho,9639470,3,10116,2021
"French Dispatch, The",8847712,3,10115,2021
"Lost Daughter, The",9100054,3,10129,2021
Eye of the Beholder,15526040,3,10132,2021
Red Notice,7991608,1,10164,2021
Petite Maman,13204490,3,10144,2021
Memoria,8399288,3,10337,2021
There&#39;s Someone Inside Your House,8150814,3,10147,2021
"Retreat, The",11392272,3,10149,2021
Encanto,2953050,3,10151,2021
Love Hard,10752004,2,10152,2021
West Side Story,3581652,3,10157,2021
Every Time a Bell Rings,15943414,3,10158,2021
Single All The Way,14315756,3,10161,2021
"Matrix Resurrections, The",10838180,3,10167,2021
Don&#146;t Look Up,11286314,3,10168,2021
Kate,7737528,2,10172,2021
A Classic Horror Story,12877640,3,10177,2021
"Tender Bar, The",3108894,1,10184,2021
Licorice Pizza,11271038,3,10185,2021
Nightmare Alley,7740496,1,10186,2021
13 Minutes,9274670,3,10196,2021
tick...tick..BOOM!,8721424,3,10190,2021
The Worst Person in the World,10370710,3,10193,2021
Being The Ricardos,4995540,3,10199,2021
Boiling Point,11127680,3,10200,2021
"Power of the Dog, The",10293406,0,10202,2021
Mass,11389748,3,10206,2021
Belfast,12789558,1,10213,2021
"King&#39;s Man, The",6856242,1,10216,2021
the fallout,11847410,3,10220,2021
Dear Evan Hansen,9357050,1,10224,2021
Sing 2,6467266,1,10230,2021
Wrong Turn,,3,10231,2021
After We Fell,13069986,1,10233,2021
Parallel Mothers,12618926,3,10248,2021
Ron&#39;s Gone Wrong,7504818,3,10256,2021
Godzilla Vs Kong,5034838,3,10259,2021
Flashback,14371426,3,10261,2021
Spencer,12536294,3,10271,2021
Hiraeth,4552196,3,10285,2021
Great Freedom,14775784,0,10307,2021
Dark Web: Cicada 3301,8110246,3,10309,2021
Seal Team,8456190,3,10319,2021
G&ucirc;zen to s&ocirc;z&ocirc; [Wheel of Fortune and Fantasy],14034966,3,10355,2021
"Card Counter, The",11196036,1,10360,2021
Ghostbusters: Afterlife,4513678,3,10361,2021
Lamb,9812474,1,10364,2021
Benedetta,6823148,3,10367,2021
"Batman: The Long Halloween, Part One",14324650,3,10373,2021
"Batman: The Long Halloween, Part Two",14402926,1,10377,2021
Injustice,5012504,1,10380,2021
Back to the Outback,13575806,3,10385,2021
Queen Bees,8338076,3,10396,2021
Jolt,10228134,3,10399,2021
Black Box,10341034,1,10431,2021
Army of Thieves,13024674,3,10440,2021
Bull,13266998,1,10454,2021
King Richard,9620288,3,10458,2021
House of Gucci,11214590,2,10459,2021
Pushpa: The Rise - Part 1,9389998,2,10463,2021
Official Competition,11700260,1,10465,2021
Around the World in 80 Days,9174578,3,10471,2021
Belle,13651628,3,10473,2021
"Souvenir: Part II, The",6992978,3,10509,2021
"Paris, 13th District (Les Olympiades, Paris 13e)",12708658,3,10511,2021
"Young Lovers, The",13462472,3,10514,2021
"Hating Game, The",8718158,3,10520,2021
France,9714030,3,10537,2021
Bem Bom,11621960,3,10566,2021
Yes Day,8521876,3,10579,2021
Everything Will Change,13086274,0,10590,2021
Hear Me Out,14371818,3,10604,2021
Jujutsu Kaisen 0,14331144,1,10618,2021
My Little Pony: A New Generation,10101702,3,10619,2021
"innocents , The",4028464,1,10624,2021
Ride or Die,14164234,1,10653,2021
On the Count of Three,11160650,1,10655,2021
Inmersi&oacute;n,13845792,1,10660,2021
Cyrano,12889404,2,10682,2021
7 Women and a Murder,15206378,3,10688,2021
"Sex Lives of College Girls, The",11212276,3,10725,2021
Bros,9731598,3,10643,2022
"355, The",8356942,3,10195,2022
"Royal Treatment, The",13989030,3,10214,2022
Scream,11245972,3,10221,2022
Uncharted,1464335,2,10226,2022
Catwoman: Hunted,15248702,3,10237,2022
"Batman , The",1877830,3,10241,2022
No Exit,7550014,3,10242,2022
Umma,13235822,3,10243,2022
Ambulance,4998632,2,10303,2022
Turning Red,8097030,3,10251,2022
Everything Everywhere All at Once,6710474,3,10304,2022
Texas Chainsaw Massacre,11755740,3,10257,2022
"Weekend Away, The",14817272,3,10262,2022
"Adam Project, The",2463208,1,10263,2022
Fresh,13403046,3,10273,2022
"Lost City, The",13320622,3,10299,2022
"Bubble, The",13610562,3,10278,2022
Sonic the Hedgehog 2,12412888,3,10279,2022
"Bad Guys, The",8115900,3,10280,2022
"In Between , The",8851148,1,10290,2022
Morbius,5108870,1,10292,2022
Death on the Nile,7657566,3,10297,2022
Allra s&iacute;&eth;asta vei&eth;ifer&eth;in,15387742,1,10308,2022
Doctor Strange in the Multiverse of Madness,9419884,3,10314,2022
"Northman, The",11138512,1,10317,2022
Senior Year,5315212,3,10323,2022
Men,13841850,3,10325,2022
Fantastic Beasts: The Secrets of Dumbledore,4123432,1,10327,2022
Top Gun: Maverick,1745960,3,10333,2022
Kimi,14128670,2,10339,2022
Strange World,10298840,3,10750,2022
Jurassic World Dominion,8041270,3,10357,2022
Spiderhead,9783600,1,10365,2022
"Good luck to you, Leo Grande",13352968,3,10366,2022
Metal Lords,12141112,1,10368,2022
X,13560574,3,10369,2022
Incroyable mais vrai,13145534,1,10370,2022
Lightyear,10298810,2,10371,2022
Chip &#39;n Dale: Rescue Rangers,3513500,3,10372,2022
Beavis and Butt-Head do the Universe,14145426,0,10384,2022
Love and Gelato,15521050,3,10382,2022
Elvis,3704428,1,10386,2022
Teen Titans Go! &amp; DC Super Hero Girls: Mayhem in the Multiverse,18250460,3,10387,2022
Thor: Love and Thunder,10648342,3,10395,2022
"House, The",11703050,3,10397,2022
Emily the Criminal,15255876,3,10447,2022
Badhaai Do,11934846,3,10400,2022
Minions: the rise of gru,5113044,1,10408,2022
Mrs Harris Goes to Paris,5151570,3,10410,2022
"Bob&#146;s Burgers Movie, The",7466442,3,10413,2022
"Gray Man, The",1649418,2,10414,2022
Emergency,13650600,3,10421,2022
Save the Cinema,12048234,3,10426,2022
Paper Girls,10623646,3,10427,2022
Blasted,14866710,3,10428,2022
Bullet Train,12593682,1,10429,2022
La nuit du 12,16953666,3,10432,2022
Prey,11866324,3,10433,2022
"Sea Beast, The",9288046,3,10435,2022
All the old knives,3706352,3,10436,2022
Nope,10954984,1,10439,2022
Thirteen Lives,12262116,0,10441,2022
Dragon Ball Super: Super Hero,14614892,3,10443,2022
Mad God,15090124,0,10444,2022
Bodies Bodies Bodies,8110652,3,10445,2022
Gangubai Kathiawadi,10083340,3,10448,2022
Not Okay,14814040,3,10451,2022
Blackbird,8246646,1,10461,2022
Look Both Ways,14298328,3,10464,2022
Dark Glasses,10935560,3,10484,2022
Do Revenge,13327038,3,10487,2022
Don&#39;t Worry Darling,10731256,3,10495,2022
Darlings,14152140,3,10500,2022
Pinocchio,4593060,1,10501,2022
Hocus Pocus 2,11909878,3,10502,2022
Triangle of Sadness,7322224,3,10508,2022
"Quiet Girl (An Cail&iacute;n Ci&uacute;in), The",15109082,3,10510,2022
"Novelist&#39;s Film (So-seol-ga-ui Yeong-hwa), The",17146978,3,10512,2022
Flux Gourmet,15010292,3,10513,2022
"Menu, The",9764362,3,10515,2022
Pearl,18925334,3,10516,2022
Blonde,1655389,2,10517,2022
"Invitation, The",12873562,3,10518,2022
Samartian,5500218,1,10525,2022
Smile,15474916,3,10532,2022
As bestas,15006566,3,10534,2022
Athena,15445056,2,10535,2022
Tout le monde aime Jeanne,14913250,3,10536,2022
Purple Heart,4614584,3,10651,2022
Spirited,10999120,3,10646,2022
Clerks III,11128440,1,10549,2022
Barbarian,15791034,3,10551,2022
Deep Woods,10373934,1,10554,2022
Wendell &amp; Wild,5181830,3,10641,2022
"Woman King, The",8093700,3,10561,2022
Final Cut,14317880,3,10563,2022
Halloween Kills,10665338,3,10564,2022
Remains of the Wind,14145004,2,10567,2022
A Fada do Lar,10541410,3,10568,2022
Catherine Called Birdy,11727866,3,10577,2022
Terrifier 2,10403420,3,10580,2022
L&#39;autre rive,14362474,3,10581,2022
Crush,15096128,1,10583,2022
Tar,14444726,3,10586,2022
"Stranger, The",11897478,3,10595,2022
Me Time,14309446,1,10596,2022
My Policeman,13139228,2,10598,2022
Enola Holmes 2,14641788,3,10600,2022
Fire Island,15218000,3,10601,2022
"Man From Toronto, The",11671006,2,10605,2022
"Legend of Maula Jatt, The",4139928,3,10606,2022
Black Panther: Wakanda Forever,9114286,3,10609,2022
El cuarto pasajero,13932410,0,10610,2022
Code Name Banshee,15438542,3,10613,2022
Nayola,3726682,3,10614,2022
My Grandfather&#39;s Demons,11488024,3,10615,2022
One Fine Morning,13482828,3,10616,2022
Weird: The Al Yankovic Story,17076046,1,10617,2022
"Banshees of Inisherin, The",11813216,3,10620,2022
Disenchanted,1596342,3,10621,2022
"Good Nurse, The",4273800,3,10622,2022
"Movie Star, The",21848598,1,10626,2022
One Piece: Film Red,16183464,3,10627,2022
Night at the Museum: Kahmunrah Rises Again,13623880,3,10656,2022
Your Christmas or Mine?,21994906,3,10657,2022
"Rodrigo Ortiz Vinholo Film, The",24803056,0,10674,2022
Avatar: The Way Of Water,1630029,2,10676,2022
Where the Crawdads Sing,9411972,3,10678,2022
Brahmastra Part One Shiva,6277462,1,10679,2022
Glass Onion: A Knives Out Mystery,11564570,3,10680,2022
"Nanny, The",10931784,3,10681,2022
"Unbearable Weight of Massive Talent, The",11291274,3,10683,2022
Willow,10278918,3,10684,2022
Bones and All,10168670,3,10687,2022
A Man Called  Otto,7405458,2,10689,2022
Matilda the Musical,3447590,1,10690,2022
Guillermo del Toro&#39;s Pinocchio,1488589,1,10691,2022
Puss in Boots: The Last Wish,3915174,3,10692,2022
the wonder,9288822,3,10695,2022
White Noise,6160448,3,10698,2022
